Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
483.93617021276594,485.32681088949556,1.3906406767296176,0.2873603508740032,0,0,True,26,6,2024,9,29,-5% to 5%,11.42992337038042,0.0,0
673.5106382978722,675.3033006001089,1.7926623022366357,0.26616688739574124,2,2,True,30,3,2024,8,20,-5% to 5%,14.734210703314815,0.0,0
494.4680851063829,496.4719889007579,2.0039037943749918,0.4052645367281611,0,0,True,11,3,2023,10,16,-5% to 5%,16.470442145547878,0.0,0
494.4680851063829,494.57576467844996,0.10767957206707024,0.02177684977260027,0,0,True,5,2,2024,8,7,-5% to 5%,0.8850375786334541,0.0,0
336.48936170212755,335.2878686665949,-1.2014930355326783,-0.35706716832144103,2,2,True,33,0,2024,1,5,-5% to 5%,0.0,300.37325888316957,0
368.0851063829786,367.0333932231371,-1.0517131598414835,-0.2857255405349696,1,1,True,33,0,2024,7,19,-5% to 5%,0.0,262.9282899603709,0
505.0,502.78647746950816,-2.2135225304918436,-0.4383212931667017,2,2,True,25,6,2023,12,11,-5% to 5%,0.0,553.3806326229609,0
199.57446808510636,200.11427907697453,0.5398109918681655,0.2704809873966288,2,2,True,9,0,2024,3,25,-5% to 5%,4.436802672889033,0.0,0
178.51063829787233,178.50371993983504,-0.006918358037296457,-0.003875599854027813,1,1,True,19,1,2023,9,23,-5% to 5%,0.0,1.7295895093241143,0
410.2127659574467,410.48580045079314,0.2730344933464153,0.0665592385232444,2,2,True,20,6,2023,9,20,-5% to 5%,2.2441191233951945,0.0,0
568.1914893617021,566.7213578113525,-1.4701315503496062,-0.25873874879772135,0,0,True,24,4,2023,12,22,-5% to 5%,0.0,367.53288758740155,0
968.4042553191488,967.1061345683376,-1.298120750811222,-0.13404740258843778,0,0,True,20,6,2024,6,19,-5% to 5%,0.0,324.5301877028055,0
410.2127659574467,410.7220107103542,0.5092447529074775,0.12414161507599299,0,0,True,22,6,2024,1,10,-5% to 5%,4.185573311568309,0.0,0
884.1489361702128,884.3176802391906,0.1687440689778441,0.01908548006728113,0,0,True,0,6,2023,10,11,-5% to 5%,1.3869375532425545,0.0,0
252.2340425531914,252.7086673968299,0.47462484363850876,0.18816843231556238,0,0,True,6,3,2024,5,14,-5% to 5%,3.9010261120973326,0.0,0
715.6382978723404,712.7453325800294,-2.8929652923110325,-0.4042496469113082,0,0,True,24,4,2024,8,10,-5% to 5%,0.0,723.2413230777581,0
199.57446808510636,194.97276497601035,-4.601703109096007,-2.305757421402051,2,2,True,27,3,2023,10,2,-5% to 5%,0.0,1150.4257772740018,0
915.7446808510638,914.7782643233585,-0.9664165277052916,-0.10553340335071726,2,2,True,2,4,2023,8,7,-5% to 5%,0.0,241.6041319263229,0
325.9574468085106,324.80107399496757,-1.1563728135430438,-0.35476189449427586,1,1,True,13,3,2024,10,30,-5% to 5%,0.0,289.09320338576094,0
905.2127659574468,901.3559972866606,-3.8567686707862094,-0.4260621166457912,2,2,True,33,0,2023,8,27,-5% to 5%,0.0,964.1921676965524,0
357.55319148936167,356.7331530521314,-0.8200384372302665,-0.22934725706529324,0,0,True,22,6,2024,3,13,-5% to 5%,0.0,205.00960930756662,0
368.0851063829786,365.7674527437896,-2.317653639189018,-0.6296515667160918,0,0,True,11,3,2025,2,16,-5% to 5%,0.0,579.4134097972545,0
210.1063829787233,211.13841185542205,1.032028876698746,0.491193490681935,1,1,True,33,0,2023,11,24,-5% to 5%,8.482429123551338,0.0,0
747.2340425531914,748.3379187172648,1.1038761640733128,0.1477283021396518,0,0,True,28,3,2023,4,23,-5% to 5%,9.072954773205312,0.0,0
389.1489361702127,391.6305431081816,2.481606937968877,0.6377010720860429,0,0,True,1,1,2024,2,20,-5% to 5%,20.396769353168853,0.0,0
157.44680851063825,158.52399949119726,1.0771909805590099,0.6841618390036956,1,1,True,30,3,2023,8,4,-5% to 5%,8.853624497745287,0.0,0
20.531914893617,20.815477270084795,0.2835623764677955,1.3810810045581763,1,1,True,32,4,2024,3,25,-5% to 5%,2.330649669598319,0.0,0
620.8510638297872,619.0890090474749,-1.7620547823123616,-0.28381279907018847,0,0,True,11,3,2024,5,10,-5% to 5%,0.0,440.5136955780904,0
452.3404255319148,452.88914529287035,0.5487197609555778,0.1213068145104053,2,2,True,18,0,2024,4,14,-5% to 5%,4.5100254325116,0.0,0
778.8297872340426,778.1999155474714,-0.629871686571164,-0.0808741135605647,0,0,True,10,4,2023,9,8,-5% to 5%,0.0,157.467921642791,0
789.3617021276594,793.8718040170568,4.510101889397333,0.5713606167161043,2,2,True,20,6,2023,6,29,-5% to 5%,37.069330597786305,0.0,0
726.1702127659573,724.4951822286043,-1.6750305373529955,-0.23066637930146736,0,0,True,14,5,2025,1,2,-5% to 5%,0.0,418.75763433824886,0
483.93617021276594,486.3523058203887,2.4161356076227776,0.4992674150726338,1,1,True,15,5,2025,1,25,-5% to 5%,19.858648829776257,0.0,0
641.9148936170212,637.9975608893765,-3.917332727644748,-0.6102573357616943,2,2,True,16,1,2024,8,2,-5% to 5%,0.0,979.333181911187,0
694.5744680851063,696.2937078843122,1.719239799205866,0.24752418613164562,2,2,True,3,1,2024,4,14,-5% to 5%,14.130738075664654,0.0,0
294.3617021276595,292.03612619091587,-2.3255759367436326,-0.7900402531763698,2,2,True,1,1,2023,10,4,-5% to 5%,0.0,581.3939841859082,0
294.3617021276595,292.71814748958553,-1.6435546380739652,-0.5583452691686042,1,1,True,12,3,2024,9,2,-5% to 5%,0.0,410.8886595184913,0
399.6808510638297,398.55390559755097,-1.1269454662787552,-0.28196133572052967,1,1,True,15,5,2024,8,7,-5% to 5%,0.0,281.7363665696888,0
252.2340425531914,252.24141152781317,0.007368974621783764,0.002921482979534686,1,1,True,23,5,2023,7,17,-5% to 5%,0.06056691469959259,0.0,0
694.5744680851063,694.7121580626934,0.1376899775871152,0.019823645111332257,1,1,True,32,4,2024,11,14,-5% to 5%,1.1316984459214952,0.0,0
778.8297872340426,770.9088874222359,-7.920899811806635,-1.017025791981729,0,0,True,22,6,2023,12,30,-5% to 5%,0.0,1980.2249529516587,0
62.65957446808508,62.80912349532357,0.14954902723848562,0.23866907572865284,1,1,True,33,0,2024,10,3,-5% to 5%,1.2291700868916628,0.0,0
283.8297872340425,284.1839262370167,0.3541390029741933,0.12477161274203215,1,1,True,25,6,2024,10,1,-5% to 5%,2.91073153129474,0.0,0
515.531914893617,517.1440050271566,1.6120901335395956,0.312704235560714,2,2,True,32,4,2024,9,9,-5% to 5%,13.250055892106268,0.0,0
863.0851063829787,859.8876891754865,-3.197417207492208,-0.37046372180977144,0,0,True,2,4,2024,12,26,-5% to 5%,0.0,799.354301873052,0
873.6170212765957,872.5070444200175,-1.1099768565782142,-0.12705531480559198,2,2,True,10,4,2023,10,11,-5% to 5%,0.0,277.49421414455355,0
547.127659574468,547.0054205220598,-0.12223905240819022,-0.022341961746781804,2,2,True,32,4,2024,8,15,-5% to 5%,0.0,30.559763102047555,0
431.2765957446807,429.82692691349234,-1.4496688311883759,-0.3361343614496975,1,1,True,22,6,2023,12,31,-5% to 5%,0.0,362.41720779709397,0
389.1489361702127,388.953359536481,-0.19557663373171863,-0.05025752753084077,2,2,True,6,3,2025,2,28,-5% to 5%,0.0,48.89415843292966,0
241.7021276595744,244.01239461084793,2.3102669512735474,0.9558322773754997,1,1,True,17,0,2024,6,5,-5% to 5%,18.988495489919572,0.0,0
641.9148936170212,642.6829696705549,0.7680760535337186,0.11965387642056603,2,2,True,6,3,2023,12,7,-5% to 5%,6.3129538646607015,0.0,0
778.8297872340426,779.5152784924428,0.6854912584002477,0.08801554198828478,0,0,True,14,5,2023,9,1,-5% to 5%,5.634174726577379,0.0,0
789.3617021276594,790.6404545647232,1.2787524370637584,0.16199828717519313,2,2,True,4,4,2024,9,5,-5% to 5%,10.51029400326377,0.0,0
884.1489361702128,888.2083161843697,4.059380014156886,0.45912853005745075,2,2,True,17,0,2024,8,18,-5% to 5%,33.364767239645644,0.0,0
968.4042553191488,973.595806371331,5.1915510521822625,0.5360933746074181,0,0,True,13,3,2024,11,20,-5% to 5%,42.67028262067614,0.0,0
884.1489361702128,887.2961282588392,3.1471920886264115,0.3559572329814495,0,0,True,17,0,2024,4,14,-5% to 5%,25.867332235285577,0.0,0
273.2978723404255,275.1639474861673,1.8660751457417746,0.6827990023344759,1,1,True,0,6,2024,1,29,-5% to 5%,15.33760393760363,0.0,0
494.4680851063829,496.53862781909197,2.0705427127090843,0.41874142640846373,1,1,True,12,3,2023,11,26,-5% to 5%,17.01815928254042,0.0,0
536.595744680851,535.1265522692623,-1.469192411588665,-0.27379874442770524,0,0,True,13,3,2024,1,17,-5% to 5%,0.0,367.29810289716625,0
273.2978723404255,274.98820750376217,1.6903351633366697,0.6184955443894393,2,2,True,4,4,2023,11,24,-5% to 5%,13.893165726054821,0.0,0
989.468085106383,988.6825015763477,-0.7855835300352965,-0.07939452943051056,0,0,True,9,0,2024,8,2,-5% to 5%,0.0,196.39588250882412,0
20.531914893617,20.3347340425531,-0.19718085106389793,-0.9603626943008511,1,1,True,10,4,2023,7,20,-5% to 5%,0.0,49.29521276597448,0
526.063829787234,522.564668204102,-3.499161583132036,-0.6651591280372323,0,0,True,31,0,2024,1,13,-5% to 5%,0.0,874.790395783009,0
294.3617021276595,288.8123495088808,-5.549352618778698,-1.8852155625775129,2,2,True,15,5,2025,4,18,-5% to 5%,0.0,1387.3381546946746,0
357.55319148936167,349.3243705761875,-8.228820913174161,-2.3014256644997655,1,1,True,33,0,2023,12,13,-5% to 5%,0.0,2057.20522829354,0
568.1914893617021,566.5966394128181,-1.5948499488839616,-0.2806888133216484,0,0,True,10,4,2024,5,17,-5% to 5%,0.0,398.7124872209904,0
715.6382978723404,716.500456570627,0.862158698286521,0.12047408598027795,2,2,True,11,3,2024,5,18,-5% to 5%,7.086235876327571,0.0,0
557.659574468085,558.4563059610157,0.7967314929306895,0.1428705843866555,0,0,True,22,6,2024,9,10,-5% to 5%,6.548478024087859,0.0,0
589.2553191489362,590.4385681848624,1.1832490359262238,0.20080413319564006,2,2,True,15,5,2024,6,6,-5% to 5%,9.725334541859375,0.0,0
831.4893617021277,830.7058800590195,-0.783481643108189,-0.09422629791731035,0,0,True,15,5,2025,2,28,-5% to 5%,0.0,195.87041077704725,0
210.1063829787233,210.01855082037457,-0.08783215834873204,-0.041803660176105394,1,1,True,0,6,2023,9,18,-5% to 5%,0.0,21.95803958718301,0
136.38297872340425,136.2829229586495,-0.10005576475475664,-0.07336382127103841,1,1,True,13,3,2023,12,4,-5% to 5%,0.0,25.01394118868916,0
252.2340425531914,251.01440826112565,-1.2196342920657344,-0.483532785551156,2,2,True,25,6,2023,12,26,-5% to 5%,0.0,304.9085730164336,0
589.2553191489362,587.2920400053023,-1.9632791436339403,-0.33317970662861596,2,2,True,26,6,2024,1,17,-5% to 5%,0.0,490.8197859084851,0
336.48936170212755,335.12830426106217,-1.361057441065384,-0.4044875101490551,0,0,True,3,1,2024,7,20,-5% to 5%,0.0,340.264360266346,0
978.936170212766,983.1002094910632,4.164039278297196,0.42536371675715756,2,2,True,1,1,2024,10,13,-5% to 5%,34.224980369566,0.0,0
125.85106382978717,125.19024474123353,-0.6608190885536374,-0.5250802563317155,1,1,True,6,3,2023,5,9,-5% to 5%,0.0,165.20477213840934,0
852.5531914893617,853.3337969217794,0.7806054324177012,0.09156090672231584,0,0,True,10,4,2024,2,24,-5% to 5%,6.415935060967408,0.0,0
820.9574468085106,819.6520411357205,-1.305405672790016,-0.15901015063141316,0,0,True,24,4,2023,8,21,-5% to 5%,0.0,326.351418197504,0
473.4042553191489,471.2241253254161,-2.1801299937328054,-0.4605218413727724,2,2,True,1,1,2024,6,6,-5% to 5%,0.0,545.0324984332013,0
410.2127659574467,409.86274073199354,-0.35002522545318016,-0.08532772612188523,1,1,True,4,4,2023,9,6,-5% to 5%,0.0,87.50630636329504,0
842.0212765957447,838.6500764951554,-3.371200100589249,-0.4003699424578514,2,2,True,7,1,2024,9,12,-5% to 5%,0.0,842.8000251473122,0
473.4042553191489,474.31551845663296,0.9112631374840703,0.19249153915393846,2,2,True,31,0,2023,9,20,-5% to 5%,7.489834006718387,0.0,0
936.8085106382978,934.5588056636952,-2.249704974602537,-0.24014565933754084,2,2,True,15,5,2024,10,27,-5% to 5%,0.0,562.4262436506342,0
315.42553191489355,315.22682079213683,-0.19871112275671976,-0.0629977927120798,2,2,True,22,6,2023,8,27,-5% to 5%,0.0,49.67778068917994,0
947.340425531915,944.5968164929677,-2.743609038947284,-0.28961173459971323,2,2,True,0,6,2024,10,29,-5% to 5%,0.0,685.902259736821,0
831.4893617021277,832.0304143785526,0.5410526764248971,0.06507030653011812,2,2,True,3,1,2024,10,22,-5% to 5%,4.447008299382716,0.0,0
915.7446808510638,924.5221430691275,8.77746221806376,0.9585054002067769,0,0,True,16,1,2024,11,9,-5% to 5%,72.14352507997611,0.0,0
631.3829787234042,628.7934758178346,-2.5895029055695886,-0.41013188394867955,2,2,True,19,1,2024,1,5,-5% to 5%,0.0,647.3757263923972,0
241.7021276595744,242.0319311851491,0.3298035255747038,0.1364504023064356,1,1,True,4,4,2024,3,24,-5% to 5%,2.710713908833182,0.0,0
863.0851063829787,860.4118428304713,-2.6732635525073647,-0.30973348198655526,0,0,True,28,3,2024,1,1,-5% to 5%,0.0,668.3158881268412,0
347.02127659574467,346.0033869631218,-1.0178896326228823,-0.2933219664823757,2,2,True,21,5,2023,5,18,-5% to 5%,0.0,254.4724081557206,0
347.02127659574467,347.1026496587767,0.0813730630320606,0.023449012645658174,1,1,True,21,5,2024,4,29,-5% to 5%,0.6688196961539228,0.0,0
378.6170212765957,377.5016248643231,-1.1153964122726165,-0.2945975351324135,0,0,True,18,0,2024,10,28,-5% to 5%,0.0,278.84910306815414,0
325.9574468085106,326.9623375391565,1.0048907306459114,0.30828893172557337,0,0,True,25,6,2024,4,18,-5% to 5%,8.25937586832256,0.0,0
505.0,505.0629069935609,0.0629069935608868,0.012456830408096397,0,0,True,5,2,2025,1,19,-5% to 5%,0.5170437826922204,0.0,0
431.2765957446807,437.37832868582484,6.101732941144121,1.414807342051178,1,1,True,32,4,2023,8,7,-5% to 5%,50.15122965323935,0.0,0
10.0,10.004102385232486,0.004102385232485517,0.04102385232485517,1,1,True,18,0,2023,4,19,-5% to 5%,0.0337182347875522,0.0,0
294.3617021276595,294.0365144035517,-0.3251877241078205,-0.1104721578103908,1,1,True,32,4,2024,4,9,-5% to 5%,0.0,81.29693102695512,0
167.97872340425533,167.85267600571453,-0.1260473985408055,-0.07503771667407039,1,1,True,18,0,2024,1,18,-5% to 5%,0.0,31.511849635201372,0
957.872340425532,961.668340578399,3.796000152867009,0.3962949959679019,0,0,True,27,3,2024,4,26,-5% to 5%,31.200001256441173,0.0,0
610.3191489361701,611.1511987015454,0.8320497653752454,0.1363302735667999,2,2,True,4,4,2025,2,19,-5% to 5%,6.838765194865031,0.0,0
599.7872340425531,598.666725621197,-1.120508421356135,-0.18681765095331093,2,2,True,21,5,2024,3,20,-5% to 5%,0.0,280.12710533903373,0
420.74468085106383,421.1588052987714,0.41412444770759294,0.09842654382936468,1,1,True,33,0,2025,4,18,-5% to 5%,3.4037625838980246,0.0,0
894.6808510638298,894.8037250165331,0.122873952703344,0.013733830623203729,0,0,True,9,0,2023,8,23,-5% to 5%,1.0099228989315947,0.0,0
810.4255319148936,813.841331338844,3.4157994239504887,0.42148220773345496,2,2,True,7,1,2023,12,27,-5% to 5%,28.07506375849717,0.0,0
336.48936170212755,338.4142864198182,1.9249247176906579,0.5720610922001956,2,2,True,28,3,2024,4,2,-5% to 5%,15.821299049512259,0.0,0
505.0,502.98484604459907,-2.0151539554009332,-0.3990403872081056,0,0,True,19,1,2023,9,30,-5% to 5%,0.0,503.7884888502333,0
157.44680851063825,157.0774290073574,-0.36937950328083957,-0.2346059007324252,1,1,True,19,1,2025,3,24,-5% to 5%,0.0,92.3448758202099,0
178.51063829787233,178.3458100460105,-0.16482825186182026,-0.09233525432068597,1,1,True,16,1,2025,3,24,-5% to 5%,0.0,41.207062965455066,0
231.17021276595744,229.13362377461056,-2.036588991346889,-0.8809910961187648,1,1,True,15,5,2024,1,2,-5% to 5%,0.0,509.1472478367223,0
820.9574468085106,819.4618659617136,-1.4955808467969973,-0.1821751970959152,2,2,True,1,1,2024,10,1,-5% to 5%,0.0,373.89521169924933,0
610.3191489361701,612.7251291523653,2.4059802161951893,0.3942167340462747,0,0,True,0,6,2024,3,30,-5% to 5%,19.775179859138547,0.0,0
315.42553191489355,316.2300490356977,0.8045171208041211,0.2550577044033302,1,1,True,12,3,2024,3,14,-5% to 5%,6.612469486061269,0.0,0
873.6170212765957,873.5271940462195,-0.0898272303761587,-0.010282220720115585,0,0,True,13,3,2025,1,16,-5% to 5%,0.0,22.456807594039674,0
757.7659574468084,758.8203266577924,1.054369210983964,0.13914180237609522,2,2,True,1,1,2024,9,1,-5% to 5%,8.666048309457238,0.0,0
399.6808510638297,399.68217937391836,0.0013283100886383181,0.00033234268919883397,2,2,True,22,6,2024,9,22,-5% to 5%,0.010917617166890287,0.0,0
842.0212765957447,845.8083308392861,3.7870542435414336,0.44975754755893205,2,2,True,16,1,2024,11,18,-5% to 5%,31.126473234587127,0.0,0
178.51063829787233,178.58063618046563,0.06999788259329875,0.039212163073719206,1,1,True,1,1,2024,6,12,-5% to 5%,0.5753250624106747,0.0,0
241.7021276595744,244.52101305722564,2.8188853976512576,1.166264205014165,0,0,True,15,5,2023,12,7,-5% to 5%,23.16892107658568,0.0,0
589.2553191489362,588.8524762918777,-0.4028428570585447,-0.06836473833454271,1,1,True,12,3,2023,9,30,-5% to 5%,0.0,100.71071426463618,0
884.1489361702128,887.4833589833926,3.334422813179799,0.37713361140524737,0,0,True,14,5,2025,4,23,-5% to 5%,27.406214902847665,0.0,0
652.4468085106383,654.4107163221962,1.963907811557874,0.30100657799843494,2,2,True,31,0,2024,2,12,-5% to 5%,16.141708040201706,0.0,0
167.97872340425533,168.2867773925323,0.30805398827695285,0.18338869473105487,1,1,True,27,3,2023,11,26,-5% to 5%,2.531950588577695,0.0,0
568.1914893617021,570.3499411154273,2.158451753725217,0.37988104259533867,0,0,True,15,5,2024,5,27,-5% to 5%,17.740699345686714,0.0,0
599.7872340425531,604.3239383697339,4.536704327180814,0.7563856097108843,2,2,True,10,4,2024,7,15,-5% to 5%,37.28798077134917,0.0,0
705.1063829787234,705.7135403457613,0.6071573670378712,0.08610861874103785,0,0,True,14,5,2025,5,26,-5% to 5%,4.990334523598942,0.0,0
336.48936170212755,339.1741983471484,2.684836645020823,0.7978964420864921,1,1,True,11,3,2024,5,31,-5% to 5%,22.067150507020468,0.0,0
599.7872340425531,600.0217832288755,0.23454918632239696,0.03910539821622085,2,2,True,24,4,2024,11,1,-5% to 5%,1.9278015314169614,0.0,0
799.8936170212766,802.7799052673448,2.8862882460682613,0.3608340140050759,2,2,True,7,1,2024,9,27,-5% to 5%,23.72291709097201,0.0,0
536.595744680851,536.9162559076531,0.32051122680206845,0.0597304823937241,0,0,True,25,6,2024,4,28,-5% to 5%,2.63433885042796,0.0,0
820.9574468085106,823.3998851598524,2.4424383513418206,0.29751095636404196,0,0,True,26,6,2024,12,8,-5% to 5%,20.074835764453322,0.0,0
494.4680851063829,496.3821382813676,1.9140531749847014,0.3870933701561144,2,2,True,23,5,2024,1,31,-5% to 5%,15.73194390398385,0.0,0
94.25531914893617,95.01427944241254,0.7589602934763775,0.8052174671194073,1,1,True,11,3,2024,9,16,-5% to 5%,6.2380298093948845,0.0,0
378.6170212765957,378.71670425492084,0.09968297832512008,0.026328181968421713,2,2,True,11,3,2024,1,17,-5% to 5%,0.8193121506174253,0.0,0
810.4255319148936,812.2599748472908,1.8344429323972236,0.22635552066859943,2,2,True,26,6,2024,11,11,-5% to 5%,15.07761314299088,0.0,0
294.3617021276595,292.79962708340634,-1.562075044253163,-0.530665175857598,2,2,True,25,6,2024,4,2,-5% to 5%,0.0,390.51876106329075,0
273.2978723404255,274.7963954487811,1.4985231083555846,0.5483112969459906,0,0,True,12,3,2023,8,3,-5% to 5%,12.31662828785412,0.0,0
94.25531914893617,96.57364369427168,2.318324545335514,2.4596219781212,1,1,True,1,1,2024,7,10,-5% to 5%,19.054722290428884,0.0,0
978.936170212766,979.8339228062489,0.8977525934828918,0.091706959125616,0,0,True,13,3,2023,11,28,-5% to 5%,7.3787884395854135,0.0,0
610.3191489361701,610.6128075513958,0.29365861522569503,0.048115582763143344,0,0,True,6,3,2023,7,26,-5% to 5%,2.4136324539098224,0.0,0
810.4255319148936,811.6416276037972,1.2160956889036925,0.15005643837877014,2,2,True,2,4,2023,10,29,-5% to 5%,9.995307032085144,0.0,0
167.97872340425533,167.41450456523398,-0.5642188390213505,-0.3358870859278464,1,1,True,30,3,2024,11,13,-5% to 5%,0.0,141.05470975533763,0
547.127659574468,545.8819675856085,-1.2456919888594484,-0.2276784891168349,1,1,True,22,6,2024,2,26,-5% to 5%,0.0,311.4229972148621,0
842.0212765957447,843.9059740180577,1.8846974223130246,0.22383014238461693,2,2,True,32,4,2024,3,10,-5% to 5%,15.49066374503856,0.0,0
863.0851063829787,870.4224172232375,7.337310840258851,0.8501259940642575,0,0,True,15,5,2023,11,12,-5% to 5%,60.30666444048372,0.0,0
294.3617021276595,293.21305147158074,-1.1486506560787575,-0.39021742562849016,1,1,True,21,5,2023,9,26,-5% to 5%,0.0,287.1626640196894,0
283.8297872340425,284.7064245820202,0.8766373479776917,0.3088602350446141,1,1,True,23,5,2025,3,29,-5% to 5%,7.205238476528973,0.0,0
189.0425531914893,188.11782792818343,-0.9247252633058736,-0.4891624915630396,1,1,True,14,5,2024,5,30,-5% to 5%,0.0,231.1813158264684,0
589.2553191489362,580.2766740710988,-8.978645077837427,-1.5237274549859507,2,2,True,11,3,2024,9,28,-5% to 5%,0.0,2244.661269459357,0
820.9574468085106,823.6889243457119,2.7314775372013855,0.3327185285693019,0,0,True,18,0,2024,1,2,-5% to 5%,22.450500305764816,0.0,0
125.85106382978717,127.93116547537487,2.0801016455877033,1.6528280193173643,1,1,True,23,5,2025,5,11,-5% to 5%,17.096725854145507,0.0,0
641.9148936170212,642.6950045061407,0.7801108891194417,0.12152870993905789,1,1,True,27,3,2024,10,18,-5% to 5%,6.411870321529658,0.0,0
505.0,504.36208411839596,-0.6379158816040444,-0.1263199765552563,2,2,True,0,6,2024,11,20,-5% to 5%,0.0,159.4789704010111,0
915.7446808510638,917.764631535906,2.019950684842229,0.22058011660684193,2,2,True,12,3,2023,6,29,-5% to 5%,16.602334395963528,0.0,0
505.0,504.92462115161595,-0.07537884838404807,-0.014926504630504567,2,2,True,26,6,2024,10,5,-5% to 5%,0.0,18.844712096012017,0
662.9787234042552,667.6834178736532,4.704694469397964,0.7096297819695261,2,2,True,28,3,2024,4,13,-5% to 5%,38.66872166628464,0.0,0
410.2127659574467,412.86339742907415,2.6506314716274346,0.6461601616519163,2,2,True,28,3,2024,6,17,-5% to 5%,21.78601209556796,0.0,0
325.9574468085106,324.98441155545396,-0.9730352530566506,-0.2985160371648994,2,2,True,19,1,2025,1,31,-5% to 5%,0.0,243.25881326416265,0
947.340425531915,945.4660546339492,-1.8743708979658322,-0.19785610826365888,0,0,True,4,4,2023,5,27,-5% to 5%,0.0,468.59272449145806,0
136.38297872340425,136.51232707169711,0.129348348292865,0.09484200264843456,1,1,True,9,0,2023,10,2,-5% to 5%,1.063137109256425,0.0,0
842.0212765957447,840.9474598373463,-1.0738167583983795,-0.12752845898856308,0,0,True,4,4,2024,9,28,-5% to 5%,0.0,268.4541895995949,0
536.595744680851,535.0543402308278,-1.5414044500231512,-0.2872561822009838,2,2,True,2,4,2024,1,2,-5% to 5%,0.0,385.3511125057878,0
420.74468085106383,419.8400239903023,-0.90465686076152,-0.21501326147050034,1,1,True,29,5,2024,6,8,-5% to 5%,0.0,226.16421519038,0
505.0,505.2152195230279,0.2152195230278835,0.04261772733225416,1,1,True,21,5,2024,7,16,-5% to 5%,1.7689275865305494,0.0,0
726.1702127659573,725.7059091768047,-0.4643035891526779,-0.06393867181416896,2,2,True,14,5,2024,2,28,-5% to 5%,0.0,116.07589728816947,0
905.2127659574468,902.9326509519994,-2.2801150054473283,-0.25188719063585485,0,0,True,10,4,2024,3,20,-5% to 5%,0.0,570.0287513618321,0
357.55319148936167,355.34698152896783,-2.206209960393835,-0.617029860984887,1,1,True,21,5,2025,4,14,-5% to 5%,0.0,551.5524900984587,0
852.5531914893617,850.4605578202077,-2.0926336691539973,-0.24545491003303688,0,0,True,12,3,2023,12,14,-5% to 5%,0.0,523.1584172884993,0
315.42553191489355,313.7090362727649,-1.7164956421286774,-0.5441841158856516,2,2,True,27,3,2024,4,6,-5% to 5%,0.0,429.12391053216936,0
694.5744680851063,692.6123530823454,-1.9621150027609247,-0.2824916683405222,0,0,True,17,0,2023,12,15,-5% to 5%,0.0,490.52875069023116,0
926.2765957446808,926.1793346984588,-0.09726104622200182,-0.010500216314308227,2,2,True,29,5,2023,7,21,-5% to 5%,0.0,24.315261555500456,0
347.02127659574467,347.74953434730776,0.7282577515630919,0.20985968316042503,1,1,True,1,1,2024,5,14,-5% to 5%,5.985680149833633,0.0,0
789.3617021276594,783.0047262706652,-6.356975856994268,-0.805331173258034,0,0,True,18,0,2023,10,6,-5% to 5%,0.0,1589.243964248567,0
610.3191489361701,609.5369855437252,-0.7821633924448861,-0.12815645614401133,0,0,True,2,4,2023,9,14,-5% to 5%,0.0,195.54084811122152,0
968.4042553191488,973.738772894341,5.334517575192194,0.5508564781589216,2,2,True,22,6,2024,5,5,-5% to 5%,43.84534993308654,0.0,0
262.7659574468085,263.67299730337106,0.9070398565625624,0.34518925715336385,1,1,True,0,6,2023,3,15,-5% to 5%,7.4551221087333905,0.0,0
915.7446808510638,921.3068608167075,5.562179965643736,0.6073941876980846,0,0,True,20,6,2023,12,9,-5% to 5%,45.71654766282523,0.0,0
810.4255319148936,813.4057304086535,2.9801984937599855,0.36773255239359237,0,0,True,33,0,2024,11,20,-5% to 5%,24.494782140493037,0.0,0
694.5744680851063,691.3750337334391,-3.1994343516672643,-0.4606323005923156,2,2,True,10,4,2024,3,29,-5% to 5%,0.0,799.8585879168161,0
905.2127659574468,903.2162700143592,-1.9964959430875524,-0.2205554338350334,2,2,True,5,2,2023,12,7,-5% to 5%,0.0,499.1239857718881,0
336.48936170212755,337.3794003899827,0.8900386878551672,0.26450722939736243,2,2,True,29,5,2023,10,31,-5% to 5%,7.315386475521923,0.0,0
399.6808510638297,401.9048738745724,2.2240228107426674,0.5564496784929752,1,1,True,5,2,2024,4,20,-5% to 5%,18.279639540350693,0.0,0
873.6170212765957,872.3228655023827,-1.2941557742129817,-0.14813765559671246,2,2,True,8,6,2023,8,3,-5% to 5%,0.0,323.5389435532454,0
599.7872340425531,596.8812803893409,-2.9059536532122365,-0.4844974164631966,2,2,True,24,4,2023,12,3,-5% to 5%,0.0,726.4884133030591,0
189.0425531914893,189.56764336413016,0.5250901726408586,0.2777629500745117,2,2,True,16,1,2025,1,5,-5% to 5%,4.315809638144043,0.0,0
610.3191489361701,612.8522224754482,2.5330735392781207,0.41504080999153453,0,0,True,3,1,2023,3,28,-5% to 5%,20.819782514614694,0.0,0
968.4042553191488,958.8182203349738,-9.586034984174944,-0.9898794776584038,0,0,True,1,1,2024,2,2,-5% to 5%,0.0,2396.508746043736,0
420.74468085106383,420.47217691081244,-0.2725039402513971,-0.06476705533155835,1,1,True,27,3,2024,9,5,-5% to 5%,0.0,68.12598506284928,0
