SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_7460,Gel Pen,26,6,Stationery & Office Supplies - Pens - Gel Pen,2023-06-18,2023,6,18,6,2,1,2025-06-08,13,6215.015806111696,0.3313473289214531,0.4468085106382978,1316.7099999999998,13.739686871460478,0.07278186245111302,452.34042553191483,1280.2898830125716,2168.866832921705,2669.310767156947,500.44393423524207,1207437.1682926954,226371.02216683503,18.74805812768887,137.205,10.399999999999995,5.66,Sunny,Winter,15.3,2,Medium
SKU_7459,Cheese,6,3,Grocery & Food - Dairy & Eggs - Cheese,2023-09-26,2023,9,26,1,3,0,2025-07-21,9,8448.261327713382,0.8789302793479126,0.904255319148936,926.65,9.332901219944272,0.10714781785786126,905.2127659574467,1275.7829420141768,3221.4111965551533,3515.806604065261,294.3954075101078,3182553.0206373725,266490.4811173943,8.37348127083281,136.16,18.0,6.84,Rainy,Winter,19.59,1,Medium
SKU_7458,Disinfectant Spray,3,1,Cleaning & Maintenance - Bathroom Surfaces - Disinfectant Spray,2024-07-31,2024,7,31,2,3,0,2025-05-28,23,3184.931506849314,0.0829224329356965,0.0957446808510638,2304.73,30.39427021764828,0.03290093800045757,104.78723404255317,540.2469390049694,1528.7213129871375,2292.817266498639,764.0959535115016,240257.9795213999,80067.50151157755,33.32563674724731,79.065,40.8,7.1999999999999975,Sunny,Winter,16.08,2,Low
SKU_7457,Scrub Brush,7,1,Cleaning & Maintenance - Dishwashing - Scrub Brush,2024-12-17,2024,12,17,1,4,0,2025-10-17,22,8804.741833508955,0.2863351594803327,0.3617021276595744,2190.88,23.920396888723758,0.04180532641878559,368.0851063829786,575.0563881882155,1753.5770159091637,2236.1690474087477,482.592031499584,823100.5217057728,177634.93925410218,21.581196290092976,131.22,40.8,8.14,Sunny,Winter,16.08,2,Low
SKU_7456,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2023-09-04,2023,9,4,0,3,0,2025-09-01,14,2954.267650158061,0.1702448389419429,0.1702127659574468,1472.1399999999999,16.549532724365775,0.06042466676582996,178.51063829787233,985.6539363389397,3334.2391827308597,4791.190645286969,1456.9514625561092,855278.5002969716,260081.33554990974,30.408964502159673,105.38,42.599999999999994,2.379999999999999,Cloudy,Winter,18.55,2,Low
SKU_7455,Lozenges,4,4,"Health & Wellness - Cold, Cough, & Allergy - Lozenges",2025-01-08,2025,1,8,2,1,0,2025-12-23,103,7137.671232876712,0.0167835557423565,0.0106382978723404,10268.289999999999,347.63787351834804,0.002876556543967068,20.531914893616996,1022.8075175872178,4069.736805176894,4627.110675284531,557.3738701076368,95003.44258828866,11443.95286497593,12.045829659636627,12.28,24.600000000000005,9.02,Snowy,Winter,15.689999999999998,2,Low
SKU_7454,Ice Cream,12,3,Grocery & Food - Frozen - Ice Cream,2025-01-14,2025,1,14,1,1,0,2025-11-13,37,6194.046364594309,0.1264964699960277,0.1170212765957446,3704.5899999999997,49.21727457919403,0.02031806938823746,125.85106382978715,967.2907935902152,4693.076667094333,5107.576606517037,414.4999394227043,642793.9495223033,52165.2583337297,8.115393490012883,24.155,37.400000000000006,3.539999999999999,Stormy,Winter,18.939999999999998,2,Low
SKU_7453,Odor Eliminator,1,1,Cleaning & Maintenance - Air Fresheners - Odor Eliminator,2024-10-16,2024,10,16,2,4,0,2025-05-18,22,6728.76712328767,0.2177800270514273,0.2659574468085106,2194.84,24.62063486138735,0.040616336890983436,273.2978723404255,1021.8596616192883,2777.8518619495144,3604.936518854111,827.0846569045966,985221.4805251288,226040.47697743715,22.943112939128802,108.135,14.200000000000003,9.88,Rainy,Winter,16.34,2,Low
SKU_7452,Tablet,5,2,Electronics - Consumer Electronics - Tablet,2025-03-27,2025,3,27,3,1,0,2025-12-18,100,9003.95152792413,0.0366072018813003,0.0319148936170212,9944.56,216.4632848145447,0.004619721080444435,41.595744680850984,1054.3875765007947,4902.997341790423,7203.879260510407,2300.8819187199842,299650.7224318685,95706.89683186298,31.939484762505067,43.155,14.8,2.259999999999999,Snowy,Winter,16.47,2,Low
SKU_7451,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2024-03-14,2024,3,14,3,1,0,2025-03-29,28,9643.519494204425,0.2852175846584379,0.2978723404255319,2810.62,31.62912883653929,0.03161642564257913,304.89361702127655,1062.8077059924783,2339.8944133495847,2452.6656914286946,112.77127807910983,747802.1140036848,34383.24286965199,4.597906615369981,35.745,40.8,8.3,Snowy,Winter,18.68,2,Low
SKU_7450,Nasal Spray,4,4,"Health & Wellness - Cold, Cough, & Allergy - Nasal Spray",2023-09-14,2023,9,14,3,3,0,2025-03-15,7,5460.115911485774,0.648042769046187,0.6914893617021276,790.03,7.861095047934795,0.1272087405001816,694.5744680851063,1092.385461948552,1063.5246936844467,1581.8424036833994,518.3177099989528,1098707.3461328633,360010.24772161315,32.76670980573185,383.825,40.8,8.16,Snowy,Winter,18.939999999999998,1,Medium
SKU_7449,Glass Cleaner,3,1,Cleaning & Maintenance - Bathroom Surfaces - Glass Cleaner,2024-08-14,2024,8,14,2,3,0,2025-04-27,47,8951.527924130663,0.1186334043692195,0.1382978723404255,4685.68,60.93002352413342,0.016412270046209907,146.91489361702125,851.8407676264783,3663.0999013695996,5025.582941014271,1362.483039644671,738332.9831426283,200169.0508243926,27.11094525025773,78.685,43.0,2.459999999999999,Rainy,Winter,16.34,2,Low
SKU_7448,Double-Sided Tape,0,6,Stationery & Office Supplies - Adhesives - Double-Sided Tape,2024-08-11,2024,8,11,6,3,1,2025-04-06,1,563.751317175974,0.4150097216662046,0.4893617021276595,189.1,1.1401166913627703,0.8771032014316971,494.4680851063829,1398.9627480162721,4282.558456554511,6276.729570921049,1994.171114366538,3103642.4516639397,986053.9722952838,31.770862386762232,270.205,37.400000000000006,11.64,Cloudy,Winter,17.12,0,High
SKU_7447,Multivitamin,32,4,Health & Wellness - Vitamins & Supplements - Multivitamin,2024-03-21,2024,3,21,3,1,0,2025-11-21,9,4107.586933614331,0.4153554428495472,0.4468085106382978,901.9,9.080742515516162,0.11012315328744443,452.34042553191483,1395.3609500516402,3299.8376006350836,4487.310648410265,1187.473047775181,2029792.0081957916,537142.0637383051,26.462911548053203,198.76500000000001,42.599999999999994,9.4,Cloudy,Winter,18.55,1,Medium
SKU_7446,Sugar,11,3,Grocery & Food - Flours & Baking - Sugar,2023-08-05,2023,8,5,5,3,1,2025-06-14,42,3059.1148577449944,0.0328354788946113,0.0212765957446808,4170.88,98.4783550095993,0.01015451567913095,31.063829787233992,1396.2969283575185,2901.7535763543638,4124.011350837313,1222.2577744829496,128107.58664303123,37968.007462661786,29.63759481978124,34.32,37.8,11.02,Rainy,Winter,17.64,2,Low
SKU_7445,Spiral Notebook,20,6,Stationery & Office Supplies - Notebooks - Spiral Notebook,2025-03-04,2025,3,4,1,1,0,2025-12-17,2,133.87776606954674,0.1436399409423032,0.1489361702127659,288.09999999999997,0.8503047304417161,1.1760489671514827,157.44680851063825,1402.3827576682397,2988.882910478879,4393.157874333288,1404.2749638544096,691688.6865971559,221098.61133026873,31.965046648079422,101.675,6.0,6.519999999999999,Rainy,Winter,17.900000000000002,0,High
SKU_7444,Peaches,27,3,Grocery & Food - Produce (Fruits) - Peaches,2024-08-30,2024,8,30,4,3,0,2025-11-30,4,1591.2539515279238,0.337132704973055,0.4255319148936169,424.72,3.689636690765291,0.271029394981592,431.2765957446807,1387.2225890623452,4263.81214517112,6293.475456641585,2029.6633114704646,2714228.670343083,875346.2834788577,32.25027769558607,243.225,26.0,6.9,Stormy,Winter,16.08,0,High
SKU_7443,Dental Floss,21,5,Personal Care - Oral Care - Dental Floss,2024-08-07,2024,8,7,2,3,0,2025-04-11,44,4663.277133825078,0.0386901397315292,0.0531914893617021,4411.45,74.42241945323556,0.013436811210207495,62.65957446808508,1604.9654014116118,1438.300870834269,2093.601495559362,655.3006247250928,131184.17881749614,41060.858293944635,31.300160327312515,52.18000000000001,8.0,8.579999999999998,Rainy,Winter,14.0,2,Low
SKU_7442,Baby Formula,2,4,Health & Wellness - Baby & Mom Care - Baby Formula,2024-11-08,2024,11,8,4,4,0,2025-07-14,3,3551.8967334035815,0.9322009348812248,0.9680851063829786,393.04,3.6677830708550663,0.27264425967451533,968.4042553191489,1505.7605214880496,2569.121588029637,3106.1673670563773,537.0457790267401,3008025.6959908726,520077.4177106824,17.289660071848683,258.9,20.799999999999997,2.639999999999999,Sunny,Winter,19.46,0,High
SKU_7441,Cereal,30,3,Grocery & Food - Snacks & Cereals - Cereal,2024-04-06,2024,4,6,5,2,1,2025-03-16,11,2545.363540569019,0.2024903132063031,0.2127659574468085,1097.92,11.53636320219324,0.08668243037024742,220.63829787234042,1171.7399636838857,3772.41670542387,4248.207293909716,475.790588485846,937317.2263371012,104977.62558719632,11.199796892396137,47.050000000000004,30.20000000000001,6.119999999999999,Sunny,Winter,18.16,2,Medium
SKU_7440,Nail Clipper,23,5,Personal Care - Other Personal Care - Nail Clipper,2023-06-06,2023,6,6,1,2,0,2025-04-04,7,1255.742887249736,0.1541295562694492,0.1595744680851064,779.14,7.475606801866698,0.13376840522836148,167.97872340425533,1227.6741768995826,2880.726497097219,4004.6334289991532,1123.906931901934,672693.2111052833,188792.45164608024,28.065163811580714,90.94,9.8,2.939999999999999,Sunny,Winter,18.03,1,Medium
SKU_7439,Sketchbook,8,6,Stationery & Office Supplies - Drawing & Painting - Sketchbook,2024-05-18,2024,5,18,5,2,1,2025-09-14,14,6141.622760800843,0.3557276359416909,0.3936170212765957,1453.33,15.36631726151928,0.06507740162987688,399.6808510638297,1154.2528628883606,4771.973229464028,6051.468027561176,1279.4947980971483,2418655.891441206,511389.5698352114,21.1435438850497,138.915,18.400000000000002,9.42,Stormy,Winter,17.900000000000002,2,Low
SKU_7438,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2024-04-16,2024,4,16,1,2,0,2025-10-12,7,5806.111696522655,0.8261166292082376,0.8191489361702127,715.78,7.072366197656208,0.14139539328879794,820.9574468085106,1170.085833747861,4404.159396349874,5943.751017694355,1539.5916213444807,4879566.659951844,1263939.2065867404,25.902693715822995,338.13,8.399999999999995,8.64,Cloudy,Winter,20.24,1,Medium
SKU_7437,Antiseptic Wipes,10,4,Health & Wellness - First Aid & Wound Care - Antiseptic Wipes,2024-06-11,2024,6,11,1,2,0,2025-12-21,29,9633.034773445732,0.2328987674061281,0.2872340425531914,2892.79,32.72516330697142,0.030557525125840115,294.3617021276595,990.5092954551524,81.98423517336464,94.31235870872206,12.32812353535742,27761.946441173815,3628.927427907871,13.071588606358663,52.655,33.2,11.24,Rainy,Winter,16.21,2,Low
SKU_7436,Oats,13,3,"Grocery & Food - Grains, Pasta, & Rice - Oats",2024-05-24,2024,5,24,4,2,0,2025-10-28,12,7829.662802950473,0.5272468213319449,0.5957446808510638,1265.23,13.054067106728352,0.07660447826904292,599.7872340425531,969.7427488343783,3970.283321839818,4165.992020822667,195.70869898284855,2498708.8312125737,117383.5792409894,4.6977694149352125,66.715,16.6,3.539999999999999,Snowy,Winter,17.900000000000002,2,Medium
SKU_7435,Eraser,25,6,Stationery & Office Supplies - Pencils - Eraser,2023-11-06,2023,11,6,0,4,0,2025-04-22,59,8857.165437302423,0.0977038971955344,0.0957446808510638,5874.67,84.52523361486578,0.011830786585653709,104.78723404255317,913.0001573316067,3160.13056499984,3348.4450982284993,188.31453322865946,350874.3001867097,19732.95906704571,5.623939700498233,17.125,33.0,4.439999999999998,Rainy,Winter,17.900000000000002,2,Low
SKU_7434,Cotton Swabs,23,5,Personal Care - Other Personal Care - Cotton Swabs,2023-07-04,2023,7,4,1,3,0,2025-02-18,22,9811.27502634352,0.4006014801192127,0.3936170212765957,2259.19,24.547773555397683,0.04073689199320951,399.6808510638297,828.8108312678493,4953.574369727684,5399.550572802149,445.97620307446505,2158096.968299752,178248.14839901752,8.259505991496276,63.39,11.8,9.66,Rainy,Winter,19.849999999999998,2,Low
SKU_7433,Sparkling Water,33,0,Beverages - Water and Hydration - Sparkling Water,2025-02-14,2025,2,14,4,1,0,2025-11-29,5,3887.4077976817694,0.8007450722513367,0.8191489361702127,496.98999999999995,4.735212297292812,0.21118377323266246,820.9574468085106,843.6596449096243,4245.956133527921,5959.809345139206,1713.8532116112847,4892749.863450984,1407000.5568089657,28.75684627410263,382.875,34.8,9.4,Sunny,Winter,19.72,1,High
SKU_7432,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2023-11-14,2023,11,14,1,4,0,2025-09-20,26,9979.030558482611,0.3310767207198959,0.3404255319148936,2598.7599999999998,28.75624992327914,0.03477504899519137,347.02127659574467,1104.730486463426,2380.1679723834877,3205.4037567934074,825.2357844099197,1112343.3036872442,286374.3753984212,25.74514310906848,151.455,21.8,8.96,Cloudy,Winter,18.939999999999998,2,Low
SKU_7431,Reed Diffuser,1,1,Cleaning & Maintenance - Air Fresheners - Reed Diffuser,2024-03-18,2024,3,18,0,1,0,2025-08-20,19,7294.942044257112,0.2474456455622211,0.3404255319148936,1931.5,21.02159877866856,0.04757012111822527,347.02127659574467,1243.0745419515363,1811.7666067934695,2605.4608300373548,793.6942232438853,904150.3433597714,275428.7825767611,30.46271945805864,185.37,35.6,3.44,Cloudy,Winter,14.91,2,Low
SKU_7430,Bottled Water,33,0,Beverages - Water and Hydration - Bottled Water,2024-06-15,2024,6,15,5,2,1,2025-12-29,14,5638.356164383561,0.3020596106922329,0.3617021276595744,1444.42,15.318077440810836,0.06528234394061574,368.0851063829786,1347.6945190282538,2430.7249935850145,3061.8487348451195,631.1237412601049,1127020.9172940543,232307.2494425492,20.612505578007585,125.33000000000001,10.2,2.36,Stormy,Winter,16.73,2,Low
SKU_7429,Sketchbook,8,6,Stationery & Office Supplies - Drawing & Painting - Sketchbook,2023-06-09,2023,6,9,4,2,0,2025-05-21,38,9140.252897787144,0.1639530211630334,0.1914893617021276,3783.79,45.79870854967973,0.02183467682096885,199.57446808510633,1343.7027302578954,3733.313540430446,4883.372660725437,1150.0591202949904,974596.5012256295,229522.43719929806,23.550509047657783,85.52499999999999,5.6,4.619999999999999,Snowy,Winter,16.6,2,Low
SKU_7428,Powerade,9,0,Beverages - Energy and Sports Drinks - Powerade,2024-08-08,2024,8,8,3,3,0,2025-11-30,7,2356.638566912539,0.2845426293234175,0.3085106382978723,764.29,7.471299335237055,0.1338455274149809,315.42553191489355,1267.4084125194777,2410.6282275395324,3184.466935971714,773.8387084321816,1004462.1771442692,244088.48622355517,24.30041586209942,130.46,23.800000000000004,9.5,Sunny,Winter,18.03,1,Medium
SKU_7427,Double-Sided Tape,0,6,Stationery & Office Supplies - Adhesives - Double-Sided Tape,2024-09-13,2024,9,13,4,3,0,2025-07-28,9,9328.977871443623,0.8392884186491846,0.9893617021276596,935.56,9.428275668376525,0.10606393312767785,989.468085106383,1285.1576353826583,736.094456650736,984.1622821423812,248.06782549164518,973797.1687453497,245455.1962657225,25.205987873426405,386.77,21.8,10.5,Stormy,Winter,17.38,1,Medium
SKU_7426,Floor Cleaner,16,1,Cleaning & Maintenance - Hard Floors - Floor Cleaner,2023-11-26,2023,11,26,6,4,1,2025-05-17,73,8741.833508956795,0.0512800333620862,0.0638297872340425,7252.75,119.43784154679349,0.008372555858757869,73.19148936170208,996.5085908423724,4033.834717901017,4213.428438893204,179.59372099218672,308387.1027615449,13144.7319194281,4.262412987352471,11.9,25.20000000000001,10.24,Sunny,Winter,14.91,2,Low
SKU_7425,Stain Remover,19,1,Cleaning & Maintenance - Laundry Washing - Stain Remover,2024-01-18,2024,1,18,3,1,0,2025-11-26,6,4516.491043203371,0.6511773850136051,0.7127659574468085,646.4799999999999,6.311136584824095,0.15845006466895728,715.6382978723404,799.1909630021232,853.7240594027647,1254.5985291583918,400.87446975562705,897838.7559200533,286881.12319639395,31.952410308064138,381.07000000000005,12.399999999999995,6.76,Cloudy,Winter,18.42,1,High
SKU_7424,Dental Floss,21,5,Personal Care - Oral Care - Dental Floss,2023-11-06,2023,11,6,0,4,0,2025-05-23,16,6886.037934668071,0.3355329419993252,0.3936170212765957,1617.6699999999998,17.228841252563182,0.058042208720869556,399.6808510638297,1017.7261652165535,2583.526437758604,2693.0618931484255,109.53545538982144,1076365.2694211311,43779.224031867925,4.067320386081611,42.964999999999996,22.799999999999997,10.66,Rainy,Winter,17.12,2,Low
SKU_7423,Face Wash,29,5,Personal Care - Skincare - Face Wash,2024-08-24,2024,8,24,5,3,1,2025-11-26,1,395.9957850368805,0.3941128300090736,0.3936170212765957,192.07,0.9907799785325199,1.0093058213400075,399.6808510638297,1049.4137111317227,1703.130031754178,2369.693311407974,666.5632796537959,947121.0394638039,266412.57889992674,28.128672872767307,190.5,23.60000000000001,4.359999999999998,Snowy,Winter,19.59,0,High
SKU_7422,Cookies,30,3,Grocery & Food - Snacks & Cereals - Cookies,2023-05-03,2023,5,3,2,2,0,2025-02-23,11,4977.818756585879,0.4117887650044722,0.4148936170212766,1145.44,11.830972518813466,0.08452390523347192,420.74468085106383,1072.5623099914214,1441.381908137409,1637.1748687407505,195.7929606033415,688832.6176457094,82378.84672193788,11.959196561204102,85.905,27.200000000000003,5.140000000000001,Rainy,Winter,19.46,2,Medium
SKU_7421,Glue Stick,0,6,Stationery & Office Supplies - Adhesives - Glue Stick,2024-08-23,2024,8,23,4,3,0,2025-06-09,26,8290.99051633298,0.2136301411865175,0.2659574468085106,2671.0299999999997,30.336827891603747,0.03296323543031893,273.2978723404255,1072.5623099914214,2099.5434936010515,2420.0770313864255,320.53353778537394,661401.9035778432,87601.13389049203,13.244765915642981,64.055,25.000000000000004,4.539999999999999,Rainy,Winter,16.08,2,Low
SKU_7420,Waffles,12,3,Grocery & Food - Frozen - Waffles,2024-04-05,2024,4,5,4,2,0,2025-02-17,1,511.32771338250706,0.6087854499395243,0.7234042553191489,126.73,0.7041430568115393,1.420165959639144,726.1702127659573,1256.3606879826925,997.9926307855147,1295.7378417429945,297.7452109574798,940926.2242274127,216213.703191038,22.97881572687268,260.895,40.400000000000006,11.8,Snowy,Winter,17.12,0,High
SKU_7419,File Rack,22,6,Stationery & Office Supplies - Organizers - File Rack,2023-11-29,2023,11,29,2,4,0,2025-08-04,9,354.05690200210717,0.0214043761808379,0.0212765957446808,979.1200000000001,11.397722187739085,0.08773682877406275,31.063829787233992,1341.8646688640888,1605.7872590371103,2318.9779005085647,713.1906414714545,72036.3347817553,22154.43269251749,30.754525142954055,35.84,6.0,7.32,Sunny,Winter,14.91,1,Medium
SKU_7418,Frozen Vegetables,12,3,Grocery & Food - Frozen - Frozen Vegetables,2023-11-13,2023,11,13,0,4,0,2025-10-01,30,9140.252897787144,0.2519175259165677,0.2553191489361702,3027.43,34.784768113036094,0.028748215217373706,262.7659574468085,1087.3189389982263,2902.813933348302,3629.1994063402394,726.3854729919376,953630.056772382,190869.3742861793,20.015033390640824,90.655,31.200000000000006,3.2800000000000002,Cloudy,Winter,18.939999999999998,2,Low
SKU_7417,Apples,27,3,Grocery & Food - Produce (Fruits) - Apples,2024-05-14,2024,5,14,1,2,0,2025-08-09,33,10000.0,0.265530265706096,0.2553191489361702,3297.7,38.05668016194332,0.02627659574468085,262.7659574468085,948.1103556090944,3647.684711486032,4174.250195738698,526.5654842526656,1096850.8493058067,138363.48362809408,12.61461243483231,59.78,22.6,6.159999999999999,Rainy,Winter,19.72,2,Low
SKU_7416,White Rice,13,3,"Grocery & Food - Grains, Pasta, & Rice - White Rice",2024-05-07,2024,5,7,1,2,0,2025-02-09,4,1570.284510010537,0.4169383688268869,0.4148936170212766,429.67,3.732155346169165,0.2679416871075424,420.74468085106383,658.3676497304283,4229.210495717997,6266.532449404735,2037.3219536867382,2636610.195467631,857192.3751947926,32.51115302020443,240.375,25.400000000000006,6.02,Sunny,Winter,19.72,0,High
SKU_7415,File Rack,22,6,Stationery & Office Supplies - Organizers - File Rack,2024-05-07,2024,5,7,1,2,0,2025-02-14,10,8259.536354056901,0.6508428085360829,0.8191489361702127,994.9599999999999,10.060858070252026,0.0993951005985069,820.9574468085106,561.4459927586169,2150.230558584854,2841.584465427995,691.353906843141,2332819.927628493,567572.1382030337,24.329873535503378,314.09499999999997,22.399999999999995,11.559999999999999,Sunny,Winter,16.34,2,Medium
SKU_7414,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2024-08-07,2024,8,7,2,3,0,2025-09-04,3,2388.092729188619,0.7685585983817674,0.8829787234042553,304.93,2.7010072980836264,0.370232246580564,884.1489361702128,764.6239671235637,3026.8356881675595,4140.4631062603485,1113.627418092789,3660786.0506521016,984612.4969967199,26.896204349919035,378.69500000000005,6.6,2.579999999999999,Cloudy,Winter,17.77,0,High
SKU_7413,Gatorade,9,0,Beverages - Energy and Sports Drinks - Gatorade,2024-08-08,2024,8,8,3,3,0,2025-07-18,16,9664.488935721813,0.4472550004427312,0.5744680851063829,1596.88,16.69966838157813,0.05988142860987154,578.7234042553191,921.6670995669725,4299.994326747283,6160.11357888132,1860.1192521340372,3565001.9009696147,1076494.5459158681,30.196184344897027,292.815,42.599999999999994,5.64,Cloudy,Winter,15.95,2,Low
SKU_7412,Pen Holder,22,6,Stationery & Office Supplies - Organizers - Pen Holder,2023-11-24,2023,11,24,4,4,0,2025-10-23,13,9454.794520547945,0.6836402275392853,0.6808510638297872,1340.47,13.821939112465113,0.07234874874381154,684.0425531914893,998.0634420821049,3923.9877353497773,4800.753957046604,876.766221696827,3283919.9940223047,599745.404841553,18.2630942877191,196.67499999999998,15.000000000000004,6.579999999999999,Rainy,Winter,20.11,2,Medium
SKU_7411,Desk Organizer,22,6,Stationery & Office Supplies - Organizers - Desk Organizer,2024-09-11,2024,9,11,2,3,0,2025-12-18,2,1759.0094836670175,0.5748076432496412,0.7127659574468085,290.08,2.4579588444284175,0.4068416370220159,715.6382978723404,1182.4351665499612,309.2707564871538,465.9610558242941,156.6902993371403,333459.5768648964,112133.57911073856,33.627338031491085,401.30499999999995,17.799999999999997,7.939999999999999,Cloudy,Winter,16.6,0,High
SKU_7410,Planner,20,6,Stationery & Office Supplies - Notebooks - Planner,2024-01-14,2024,1,14,6,1,1,2025-12-10,12,8752.318229715489,0.5484524586229702,0.6914893617021276,1227.6100000000001,12.600978918567254,0.07935891381633238,694.5744680851063,1229.4080202285372,274.4790430445517,308.2413691818389,33.762326137287175,214096.58504130063,23450.449718122138,10.95321053981239,119.06,27.200000000000003,8.78,Cloudy,Winter,16.34,2,Medium
SKU_7409,Paracetamol,24,4,Health & Wellness - Pain & Fever Relief - Paracetamol,2024-07-11,2024,7,11,3,3,0,2025-06-19,24,8825.711275026342,0.3300135982989436,0.3191489361702127,2440.36,27.076268271947658,0.036932711330683966,325.9574468085106,1531.8770649363148,3398.2807438175582,3592.7029384311218,194.42219461356353,1171068.2769524422,63373.3621591446,5.411585592948158,41.255,17.399999999999995,6.399999999999999,Rainy,Winter,19.98,2,Low
SKU_7408,Cookies,30,3,Grocery & Food - Snacks & Cereals - Cookies,2024-08-15,2024,8,15,3,3,0,2025-04-15,17,2985.7218124341407,0.1330244904695074,0.1382978723404255,1720.63,20.322798723302625,0.04920582118708754,146.91489361702125,1453.8123214747704,2740.7493705295574,2912.2740509997875,171.52468047023012,427856.4323862453,25199.53018397739,5.889716333919374,22.349999999999998,18.800000000000004,3.119999999999999,Rainy,Winter,17.77,2,Low
SKU_7407,Glue Stick,0,6,Stationery & Office Supplies - Adhesives - Glue Stick,2024-07-13,2024,7,13,5,3,1,2025-04-09,9,6959.430979978924,0.5755714930718189,0.7553191489361701,912.7900000000001,9.184143087435336,0.10888332101098058,757.7659574468084,1250.6839773508152,1080.9105470378804,1361.0569442636252,280.14639722574475,1031362.6185095533,212285.4029190403,20.58300340823085,241.79999999999998,27.000000000000007,6.619999999999999,Snowy,Winter,15.689999999999998,1,Medium
SKU_7406,Bandages,10,4,Health & Wellness - First Aid & Wound Care - Bandages,2024-12-03,2024,12,3,1,4,0,2025-09-25,3,3027.6606954689146,0.778183800977702,0.946808510638298,349.48,3.1959585106578094,0.31289517578692677,947.340425531915,1241.94468059696,1240.304210636046,1741.0904873308245,500.7862766947785,1649405.4031575527,474415.08446457493,28.76279437161868,436.55,6.0,7.039999999999997,Rainy,Winter,16.86,0,High
SKU_7405,Broccoli,28,3,Grocery & Food - Produce (Vegetables) - Broccoli,2024-05-14,2024,5,14,1,2,0,2025-08-03,4,3300.2634351949423,0.7955119452496128,0.8191489361702127,430.65999999999997,4.020017661116038,0.2487551260464811,820.9574468085106,1219.2855042016458,3604.6002060814067,5348.176176203857,1743.5759701224501,4390625.058698421,1431401.6767483987,32.60131889222922,448.995,35.8,2.979999999999999,Snowy,Winter,19.59,0,High
SKU_7404,Chips,30,3,Grocery & Food - Snacks & Cereals - Chips,2024-07-31,2024,7,31,2,3,0,2025-06-15,0,322.6027397260274,0.7486211621373707,0.925531914893617,82.17999999999999,0.34827905747383225,2.8712607851109,926.2765957446808,1130.4284898269798,1243.5953186643999,1675.6812718779186,432.0859532135187,1552144.3440681952,400231.1058117135,25.785688511591736,374.99,44.400000000000006,8.12,Stormy,Winter,16.6,0,High
SKU_7403,Coconut Water,33,0,Beverages - Water and Hydration - Coconut Water,2024-04-01,2024,4,1,0,2,0,2025-05-31,10,1769.494204425711,0.118321546194781,0.1595744680851064,1009.81,10.534037695757872,0.09493036088172598,167.97872340425533,1208.1966351586486,3628.3281946627326,3828.7930554664085,200.46486080367595,643155.7696363255,33673.831405213336,5.235719400333501,23.395000000000003,11.600000000000003,3.24,Cloudy,Winter,14.780000000000001,2,Medium
SKU_7402,Milk,6,3,Grocery & Food - Dairy & Eggs - Milk,2023-10-06,2023,10,6,4,4,0,2025-05-02,1,710.5374077976813,0.5163500320708346,0.6702127659574467,163.35999999999999,1.054975775280083,0.9478890638360984,673.5106382978722,1058.6518129140668,4195.479139269333,4418.686592193853,223.2074529245201,2976032.427146732,150332.59409203567,5.051443415761665,76.97500000000001,9.200000000000003,7.039999999999997,Cloudy,Winter,15.819999999999999,0,High
SKU_7401,Eraser,25,6,Stationery & Office Supplies - Pencils - Eraser,2023-12-24,2023,12,24,6,4,1,2025-10-20,1,259.6944151738668,0.2789606608598932,0.3723404255319149,170.29,0.6859026419315392,1.4579328593689995,378.6170212765957,1288.8432814905932,4096.05566603586,5123.312469200237,1027.2568031643768,1939773.3061578341,388936.91090021445,20.050637343318904,125.23500000000001,28.000000000000004,3.979999999999999,Stormy,Winter,15.3,0,High
SKU_7400,Paracetamol,24,4,Health & Wellness - Pain & Fever Relief - Paracetamol,2023-09-06,2023,9,6,2,3,0,2025-06-22,10,6519.072708113804,0.487856588436337,0.5957446808510638,1066.24,10.86897542679492,0.0920049922584914,599.7872340425531,1234.8301276424768,2478.461065047952,2724.3879876889137,245.9269226409615,1634053.1355946907,147503.8287074191,9.026868557351849,97.115,27.200000000000003,8.46,Rainy,Winter,16.73,2,Medium
